time,inlet_outlet,concentration,wind_speed
25956,1,190.67867327155182,2.407285889915042
25960,0,197.1283682257573,1.851004684361526
25964,1,173.37073371916674,1.851004684361526
25968,0,218.46089654453525,1.755754023020719
25972,1,192.12657445791945,1.755754023020719
25976,0,176.69596000069424,2.056382532929827
25980,1,148.83975476921438,2.056382532929827
25984,0,211.44942823559472,1.9646056716177867
25988,1,187.08983907118665,1.9646056716177867
25992,0,176.86007088671272,2.3457045916885777
25996,1,151.80934587064294,2.3457045916885777
26000,0,190.30742870799838,1.6773048549275338
26004,1,166.53623718361519,1.6773048549275338
26008,0,206.7316609091807,2.3140138141327293
26012,1,178.4695312588193,2.3140138141327293
26016,0,215.47115412413626,1.962000791795701
26020,1,185.89828718403575,1.962000791795701
26024,0,188.97767519918742,1.742767271135835
26028,1,159.5916892177515,1.742767271135835
26032,0,203.9643465544164,2.044564371077792
26036,1,179.4103640675185,2.044564371077792
26040,0,193.9653389208273,2.019062571368281
26044,1,173.01604759914335,2.019062571368281
26048,0,214.06507656191894,0.8232799245144973
26052,1,179.4036706915184,0.8232799245144973
26056,0,205.6757605567616,1.9362644891860832
26060,1,173.8541138131551,1.9362644891860832
26064,0,193.9580591795079,2.119998965883082
26068,1,175.67712652258788,2.119998965883082
26072,0,203.31718053597345,2.1105492760517115
26076,1,181.1478910179888,2.1105492760517115
26080,0,190.84646014023133,1.6670749616335176
26084,1,170.97437457980428,1.6670749616335176
26088,0,206.46494375067124,2.0611831572547983
26092,1,174.19762592398862,2.0611831572547983
26096,0,203.8597928354586,1.530507831967466
26100,1,185.18990286761144,1.530507831967466
26104,0,187.98225648292376,2.1005951769191924
26108,1,167.59835531827036,2.1005951769191924
26112,0,203.60610102675005,1.8227544955725712
26116,1,174.32970584811136,1.8227544955725712
26120,0,224.90082016446513,2.112607908843342
26124,1,196.68147334557298,2.112607908843342
26128,0,197.69623342447042,2.280143127822499
26132,1,168.460136979841,2.280143127822499
26136,0,210.06464769064993,1.6953255861048364
26140,1,193.7032871758918,1.6953255861048364
26144,0,216.45145842400962,2.0472039703019234
26148,1,183.9818658188083,2.0472039703019234
26152,0,219.5301317812633,1.9385202577275176
26156,1,183.30804248574006,1.9385202577275176
26160,0,188.7358053191476,2.115563795677806
26164,1,162.8086998099184,2.115563795677806
26168,0,222.41371412845191,2.061645928268006
26172,1,194.43925437438148,2.061645928268006
26176,0,202.28617506118496,1.6731972086863682
26180,1,177.43474825838342,1.6731972086863682
26184,0,222.16889203445785,2.118464447000773
26188,1,196.22783916911538,2.118464447000773
26192,0,183.86980741948835,1.9471597406867664
26196,1,159.66723567707447,1.9471597406867664
26200,0,169.31750613102298,1.8197756208084297
26204,1,142.9068690264439,1.8197756208084297
26208,0,210.4504153288478,1.694358440722786
26212,1,182.02640395917726,1.694358440722786
26216,0,183.7062869352466,1.8938423111539688
26220,1,159.66195823166296,1.8938423111539688
26224,0,243.31042904413113,2.3074322336845183
26228,1,218.866698621132,2.3074322336845183
26232,0,223.37160728546763,1.6332906155038283
26236,1,191.80702114202927,1.6332906155038283
26240,0,177.86259416931887,1.8358424633352528
26244,1,161.0686322205747,1.8358424633352528
26248,0,174.97287635521425,1.928418340485612
26252,1,152.31234684992688,1.928418340485612
26256,0,205.36826547389126,1.7515458308379475
26260,1,181.6179089568924,1.7515458308379475
26264,0,213.71312785027422,1.9531170989884872
26268,1,185.2404879078751,1.9531170989884872
26272,0,213.7354814100671,1.8291945729256587
26276,1,185.2961267321858,1.8291945729256587
26280,0,211.8333609938626,1.8845623929187787
26284,1,182.77942764187543,1.8845623929187787
26288,0,211.11484356085785,2.181621351428824
26292,1,194.50096483190103,2.181621351428824
26296,0,209.45279525980024,1.6780429177798852
26300,1,186.6351074684224,1.6780429177798852
26304,0,202.31193477359815,2.0964753621118266
26308,1,178.0489349070137,2.0964753621118266
26312,0,202.33016104951741,1.9065598415302396
26316,1,179.76688469326444,1.9065598415302396
26320,0,201.17217834743585,1.9040278165991258
26324,1,172.31494264293391,1.9040278165991258
26328,0,227.81667096353286,1.9937236887850769
26332,1,202.23502310138403,1.9937236887850769
26336,0,237.92246552508692,1.6671633333661342
26340,1,203.2664070109121,1.6671633333661342
26344,0,234.25422822552545,1.9272250891130618
26348,1,206.77550367180552,1.9272250891130618
26352,0,176.01591349808714,2.1633379608582386
26356,1,156.8220690512969,2.1633379608582386
26360,0,178.11011278330207,1.8993452503900803
26364,1,156.63300949267276,1.8993452503900803
26368,0,205.1195429283754,2.375584236353947
26372,1,176.41499914199318,2.375584236353947
26376,0,218.31647563195207,1.9350743865084887
26380,1,191.11493166410546,1.9350743865084887
26384,0,197.27155699444768,1.8669711745294892
26388,1,171.09810296273525,1.8669711745294892
26392,0,194.5945926465078,2.283985492499131
26396,1,178.12575620007536,2.283985492499131
26400,0,218.69309414673248,1.6648018973206296
26404,1,194.7969033678548,1.6648018973206296
26408,0,199.17017790845242,1.6225206111898136
26412,1,179.84376437518745,1.6225206111898136
26416,0,212.7310641374653,2.3185449937969196
26420,1,197.88880976902385,2.3185449937969196
26424,0,228.28058271123976,2.290379584629497
26428,1,202.79688506032355,2.290379584629497
26432,0,185.6429357129193,2.196316440218229
26436,1,167.10453904694867,2.196316440218229
26440,0,205.79822348075325,1.8383645486457834
26444,1,187.43373521539957,1.8383645486457834
26448,0,196.25884967052676,1.6911167086731798
26452,1,173.9983677503429,1.6911167086731798
26456,0,204.53863887600497,2.3140863603284627
26460,1,173.96221515007076,2.3140863603284627
26464,0,200.93274733131932,1.7496879163114636
26468,1,175.75451840409673,1.7496879163114636
26472,0,195.30841940761624,2.164321693621268
26476,1,175.60151230726765,2.164321693621268
26480,0,185.88924105443078,2.1970696118958943
26484,1,161.46985668082323,2.1970696118958943
26488,0,185.5530519076994,2.037126392757283
26492,1,164.58109880707767,2.037126392757283
26496,0,206.24124263453476,1.6211111189398033
26500,1,186.2699561749415,1.6211111189398033
26504,0,161.77681349479025,2.5404585223496556
26508,1,141.5342108997149,2.5404585223496556
26512,0,240.44348200174755,1.9421055896717931
26516,1,221.94568095607585,1.9421055896717931
26520,0,164.35769836030343,1.8157885515351766
26524,1,138.0285622678219,1.8157885515351766
26528,0,196.03852739701279,2.2603416378627337
26532,1,178.96384550891386,2.2603416378627337
26536,0,204.5481015798324,1.711766132526533
26540,1,177.81657249621853,1.711766132526533
26544,0,205.0825537414287,2.1175643786736753
26548,1,184.83564591646268,2.1175643786736753
26552,0,179.30804080786692,2.1277732901304236
26556,1,161.47924652952074,2.1277732901304236
26560,0,178.58667187619642,2.20654879236847
26564,1,155.7438932636062,2.20654879236847
26568,0,195.30984929708217,2.150338782819373
26572,1,179.64266857567858,2.150338782819373
26576,0,190.2673762362146,2.0190150177913155
26580,1,168.9608758807362,2.0190150177913155
26584,0,185.4321937351658,2.21041696814285
26588,1,161.36173771385597,2.21041696814285
26592,0,216.9054659408419,2.4545954282971403
26596,1,195.37592741902478,2.4545954282971403
26600,0,189.16453527976796,1.7297236644337541
26604,1,174.4805066099429,1.7297236644337541
26608,0,179.74628873263015,1.8662614058519549
26612,1,153.48750094540026,1.8662614058519549
26616,0,189.92555326341093,2.073167282486135
26620,1,170.90490394761116,2.073167282486135
26624,0,176.14053257961726,1.8885613936736945
26628,1,155.30328913882659,1.8885613936736945
26632,0,164.48035506076215,1.768755910815773
26636,1,143.12403549496779,1.768755910815773
26640,0,228.6725003964189,2.19865062618425
26644,1,204.39411563122587,2.19865062618425
26648,0,170.02729005701576,2.3903306189072278
26652,1,155.42305303885308,2.3903306189072278
26656,0,160.03310065710747,2.148729671904653
26660,1,140.2431049618686,2.148729671904653
26664,0,212.88776907076365,1.9083501610839042
26668,1,186.72317506236627,1.9083501610839042
26672,0,188.05237877909715,2.3591535594385737
26676,1,167.94906231118952,2.3591535594385737
26680,0,184.57915685717592,1.7654983782959337
26684,1,168.17514962781954,1.7654983782959337
26688,0,183.0474557500623,2.276580913402285
26692,1,166.15313213545724,2.276580913402285
26696,0,217.02819873525308,1.8602147065783847
26700,1,187.78139346650815,1.8602147065783847
26704,0,216.45977184006642,1.6778921461407608
26708,1,193.21385705642476,1.6778921461407608
26712,0,209.16635878250884,2.5383574545176635
26716,1,183.58611940210687,2.5383574545176635
26720,0,230.89682924836518,2.408302011430932
26724,1,208.80096570209335,2.408302011430932
26728,0,201.29582700246763,2.4433160885906227
26732,1,182.72692996718052,2.4433160885906227
26736,0,204.90997363588625,1.4886134125468653
26740,1,181.87049520055695,1.4886134125468653
26744,0,198.3373294855701,2.2836900282702888
26748,1,180.359508858812,2.2836900282702888
26752,0,210.0873013143682,1.406953529315723
26756,1,185.35690178591963,1.406953529315723
26760,0,190.0956980399053,1.9061213098429959
26764,1,168.66173056815808,1.9061213098429959
26768,0,212.3711271395585,2.037058760552328
26772,1,198.1994072459808,2.037058760552328
26776,0,195.66536421687076,2.037315430072314
26780,1,173.8669398087462,2.037315430072314
26784,0,183.43412479303203,2.1352437008995397
26788,1,164.43107791346995,2.1352437008995397
26792,0,204.19372127148975,2.1301242828045606
26796,1,184.4631070020604,2.1301242828045606
26800,0,164.56206635507112,1.798695546301264
26804,1,149.28771940289997,1.798695546301264
26808,0,178.08321673992083,2.1300624831417587
26812,1,155.39143122520844,2.1300624831417587
26816,0,195.54850145550293,2.143411344557685
26820,1,168.41605168733665,2.143411344557685
26824,0,171.20783738402346,2.0715496777019164
26828,1,153.72880779998366,2.0715496777019164
26832,0,217.7115416339009,1.5905971022298375
26836,1,202.6822671075666,1.5905971022298375
26840,0,198.950522878739,2.1301249057882887
26844,1,177.07170501595942,2.1301249057882887
26848,0,204.31337541867236,1.8677293434167432
26852,1,181.57878314592136,1.8677293434167432
26856,0,177.67098289631906,2.1377612544798588
26860,1,162.70348744133543,2.1377612544798588
26864,0,218.35536395590276,1.8029493593916708
26868,1,194.33939629168896,1.8029493593916708
26872,0,178.43369866741546,1.6880620326415297
26876,1,161.23675771175098,1.6880620326415297
26880,0,236.973261379331,2.0820980357637504
26884,1,206.28849782692947,2.0820980357637504
26888,0,231.33709414427574,2.0527021137475336
26892,1,210.2555030066374,2.0527021137475336
26896,0,180.63032706076208,2.2310150326752756
26900,1,157.0536850007743,2.2310150326752756
26904,0,230.12294481549893,1.6582815477150947
26908,1,204.47720010495254,1.6582815477150947
26912,0,150.83661138901962,1.965902947250288
26916,1,132.42553362163818,1.965902947250288
26920,0,231.98246481673468,2.0915256214120257
26924,1,211.39180600808746,2.0915256214120257
26928,0,191.9976067739774,2.4216942792523892
26932,1,170.17452244171622,2.4216942792523892
26936,0,204.0147708151678,1.7979381056308272
26940,1,174.67136884219573,1.7979381056308272
26944,0,182.83567936456745,2.1688731980855254
26948,1,162.2701693467139,2.1688731980855254
26952,0,197.851102364115,2.394041948397571
26956,1,177.49803254769785,2.394041948397571
26960,0,186.07077820426622,1.7986077225886743
26964,1,174.1944162049214,1.7986077225886743
26968,0,201.78396393225142,2.0370257400502885
26972,1,180.29135649248352,2.0370257400502885
26976,0,208.8918399014626,1.774064800813826
26980,1,189.6758875150405,1.774064800813826
26984,0,177.54170645104858,1.854804698119834
26988,1,168.59697620680492,1.854804698119834
26992,0,213.98424877343973,1.916116184028597
26996,1,185.65807347822368,1.916116184028597
27000,0,197.45601232035114,1.1832637577024183
27004,1,179.5776146537744,1.1832637577024183
27008,0,203.3228122615666,2.0973037133584773
27012,1,178.36034056099706,2.0973037133584773
27016,0,179.27341606323674,1.9179117168820197
27020,1,158.3584454250876,1.9179117168820197
27024,0,178.9534106079361,1.6419872694370055
27028,1,159.47540159878412,1.6419872694370055
27032,0,163.33659096602545,1.6111853921528216
27036,1,150.47351264415428,1.6111853921528216
27040,0,196.42638224784034,1.815516769245187
27044,1,179.95974898617698,1.815516769245187
27048,0,183.49668200508924,2.3353801468181454
27052,1,166.22195481952667,2.3353801468181454
27056,0,176.61369469827062,1.4802516215098018
27060,1,158.69669437514796,1.4802516215098018
27064,0,192.13597992635619,1.7436126074734803
27068,1,173.3953960207811,1.7436126074734803
27072,0,190.86016332349539,2.023123583414448
27076,1,166.78037949787924,2.023123583414448
27080,0,221.113884977663,1.8131984700342851
27084,1,194.64198580024845,1.8131984700342851
27088,0,210.05092492908364,1.5520430563373206
27092,1,194.65130578650258,1.5520430563373206
27096,0,196.62430525168102,1.9693830828113457
27100,1,178.59961423186235,1.9693830828113457
27104,0,150.46415866245826,2.455800905327193
27108,1,137.36033876564457,2.455800905327193
27112,0,202.33323502339007,1.8460618260907151
27116,1,178.55685222837482,1.8460618260907151
27120,0,235.39826135311188,2.192007985515299
27124,1,216.92716808927844,2.192007985515299
27128,0,207.12825167068752,1.9398286458032694
27132,1,184.41307902630453,1.9398286458032694
27136,0,198.4415452864297,2.452675668280071
27140,1,181.52822634834888,2.452675668280071
27144,0,222.36676273586255,2.0671984906703145
27148,1,194.7070754276939,2.0671984906703145
27152,0,214.73526690335794,1.8112298709837742
27156,1,196.8262229922265,1.8112298709837742
27160,0,258.2821843153672,1.675043466000185
27164,1,227.00492289672354,1.675043466000185
27168,0,204.67190162523153,1.7491415447887486
27172,1,193.82484913613712,1.7491415447887486
27176,0,194.68343268706016,1.99464135353368
27180,1,180.36149969476358,1.99464135353368
27184,0,193.30792290939408,2.081755397068878
27188,1,177.15197531896138,2.081755397068878
27192,0,220.60877571273582,2.0921009180016084
27196,1,205.42266568835277,2.0921009180016084
27200,0,205.83465450756617,2.146739166994786
27204,1,187.27614411648776,2.146739166994786
27208,0,201.10341275742928,2.358988136248173
27212,1,182.1525549535192,2.358988136248173
27216,0,230.32232360710086,2.003006345522171
27220,1,201.72756324465942,2.003006345522171
27224,0,186.2261113310953,2.1207548629205966
27228,1,167.60402030749555,2.1207548629205966
27232,0,213.38876743084936,1.4259978995831593
27236,1,192.94653227256842,1.4259978995831593
27240,0,180.6990883884764,1.1778720733895205
27244,1,167.07377360180007,1.1778720733895205
27248,0,223.74854303364,2.3948528244590066
27252,1,205.24755660212858,2.3948528244590066
27256,0,196.02861626238078,2.1291087924519494
27260,1,169.73784685080233,2.1291087924519494
27264,0,225.4930624807668,1.8011925549535894
27268,1,208.76773906157507,1.8011925549535894
27272,0,201.73522150925294,1.7542200607431884
27276,1,180.93608417774348,1.7542200607431884
27280,0,219.10777142359703,1.7318550708255163
27284,1,193.65339311817297,1.7318550708255163
27288,0,177.9194873305523,2.043924287552781
27292,1,156.24801298932167,2.043924287552781
27296,0,223.2300609696395,1.54827565983075
27300,1,201.91710104927816,1.54827565983075
27304,0,216.79889079484056,1.8061273027560216
27308,1,204.2589133140047,1.8061273027560216
27312,0,190.42891466564564,2.4865621243355154
27316,1,175.000341008635,2.4865621243355154
27320,0,189.6033170854955,2.189425581881722
27324,1,167.27561022894164,2.189425581881722
27328,0,215.981361462846,1.832560022102765
27332,1,196.37754107903328,1.832560022102765
27336,0,219.88757461984093,1.769469344928952
27340,1,202.2732723146821,1.769469344928952
